item_sku,item_name,product_description,generic_keywords1,bullet_point5
1H32884P,"Cheyenne, WY Photo - The 1887 Union Pacific Depot in Wyoming's capital, Cheyenne. It replaced a small 1867 wooden structure that sat on the same spot - Carol Highsmith","<p>The 1887 Union Pacific Depot in Wyoming's capital, Cheyenne. It replaced a small 1867 wooden structure that sat on the same spot. Thanks to the wealth and influence of Wyoming cattle barons, the railroad built one of the finest depots in America, complete with Richardsonian styling and the rare use of polychromatic stones -- two colors of sandstone from the same quarry. The ""tunnel' through the Depot is a portico, originally intended only for carriages of the rich. The Seth Thomas clock in the tower was added in 1890. A restaurant that locals called the ""Beanery&#65533;? was introducedin 1922. The lobby was redesigned in art deco style in 1929. The building was extensively restored in 2004.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p>",,
1H19162P,"Mystic, CT Photo - Mystic Aquarium, Mystic, Connecticut - Carol Highsmith, 1H19162","<p>The Aquarium opened and was first operated by a privately owned, for-profit corporation known as Mystic Aquarium, Inc in 1973. The principal shareholder was Ohio industrialist and philanthropist Kelvin Smith. Mr. Smith was a practicing chemist with an interest in marine biology. In the 1950s, Smith (while on the Board of Trustees at the Cleveland Science Museum) began working with fellow chemist and board member William Kelley. Together, Smith and Kelley developed &#226;&#8364;&#339;Instant Ocean,&#226;&#8364;&#65533;? a product that allowed labs and aquariums to create artificial seawater. This product is used at Mystic Aquarium & Institute for Exploration and other institutions worldwide. In the 1970s, Mystic Aquarium, Inc. provided a venue to highlight this product. The Baluga Whales featured in the image arrived in 1975. They were collected in Churchill, Monitoba.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The George F. Landegger Collection of Connecticut Photographs in the Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H19163P,"Mystic, CT Photo - Mystic Aquarium, Mystic, Connecticut - Carol Highsmith, 1H19163","<p>The Aquarium opened and was first operated by a privately owned, for-profit corporation known as Mystic Aquarium, Inc in 1973. The principal shareholder was Ohio industrialist and philanthropist Kelvin Smith. Mr. Smith was a practicing chemist with an interest in marine biology. In the 1950s, Smith (while on the Board of Trustees at the Cleveland Science Museum) began working with fellow chemist and board member William Kelley. Together, Smith and Kelley developed &#226;&#8364;&#339;Instant Ocean,&#226;&#8364;&#65533;? a product that allowed labs and aquariums to create artificial seawater. This product is used at Mystic Aquarium & Institute for Exploration and other institutions worldwide. In the 1970s, Mystic Aquarium, Inc. provided a venue to highlight this product. The Baluga Whales featured in the image arrived in 1975. They were collected in Churchill, Monitoba.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The George F. Landegger Collection of Connecticut Photographs in the Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H19164P,"Mystic, CT Photo - Mystic Aquarium, Mystic, Connecticut - Carol Highsmith, 1H19164","<p>The Aquarium opened and was first operated by a privately owned, for-profit corporation known as Mystic Aquarium, Inc in 1973. The principal shareholder was Ohio industrialist and philanthropist Kelvin Smith. Mr. Smith was a practicing chemist with an interest in marine biology. In the 1950s, Smith (while on the Board of Trustees at the Cleveland Science Museum) began working with fellow chemist and board member William Kelley. Together, Smith and Kelley developed &#226;&#8364;&#339;Instant Ocean,&#226;&#8364;&#65533;? a product that allowed labs and aquariums to create artificial seawater. This product is used at Mystic Aquarium & Institute for Exploration and other institutions worldwide. In the 1970s, Mystic Aquarium, Inc. provided a venue to highlight this product. The Baluga Whales featured in the image arrived in 1975. They were collected in Churchill, Monitoba.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The George F. Landegger Collection of Connecticut Photographs in the Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H19165P,"Mystic, CT Photo - Mystic Aquarium, Mystic, Connecticut - Carol Highsmith, 1H19165","<p>The Aquarium opened and was first operated by a privately owned, for-profit corporation known as Mystic Aquarium, Inc in 1973. The principal shareholder was Ohio industrialist and philanthropist Kelvin Smith. Mr. Smith was a practicing chemist with an interest in marine biology. In the 1950s, Smith (while on the Board of Trustees at the Cleveland Science Museum) began working with fellow chemist and board member William Kelley. Together, Smith and Kelley developed &#226;&#8364;&#339;Instant Ocean,&#226;&#8364;&#65533;? a product that allowed labs and aquariums to create artificial seawater. This product is used at Mystic Aquarium & Institute for Exploration and other institutions worldwide. In the 1970s, Mystic Aquarium, Inc. provided a venue to highlight this product. The Baluga Whales featured in the image arrived in 1975. They were collected in Churchill, Monitoba.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The George F. Landegger Collection of Connecticut Photographs in the Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H19167P,"Mystic, CT Photo - Mystic Aquarium, Mystic, Connecticut - Carol Highsmith, 1H19167","<p>The Aquarium opened and was first operated by a privately owned, for-profit corporation known as Mystic Aquarium, Inc in 1973. The principal shareholder was Ohio industrialist and philanthropist Kelvin Smith. Mr. Smith was a practicing chemist with an interest in marine biology. In the 1950s, Smith (while on the Board of Trustees at the Cleveland Science Museum) began working with fellow chemist and board member William Kelley. Together, Smith and Kelley developed &#226;&#8364;&#339;Instant Ocean,&#226;&#8364;&#65533;? a product that allowed labs and aquariums to create artificial seawater. This product is used at Mystic Aquarium & Institute for Exploration and other institutions worldwide. In the 1970s, Mystic Aquarium, Inc. provided a venue to highlight this product. The Baluga Whales featured in the image arrived in 1975. They were collected in Churchill, Monitoba.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The George F. Landegger Collection of Connecticut Photographs in the Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H19168P,"Mystic, CT Photo - Mystic Aquarium, Mystic, Connecticut - Carol Highsmith, 1H19168","<p>The Aquarium opened and was first operated by a privately owned, for-profit corporation known as Mystic Aquarium, Inc in 1973. The principal shareholder was Ohio industrialist and philanthropist Kelvin Smith. Mr. Smith was a practicing chemist with an interest in marine biology. In the 1950s, Smith (while on the Board of Trustees at the Cleveland Science Museum) began working with fellow chemist and board member William Kelley. Together, Smith and Kelley developed &#226;&#8364;&#339;Instant Ocean,&#226;&#8364;&#65533;? a product that allowed labs and aquariums to create artificial seawater. This product is used at Mystic Aquarium & Institute for Exploration and other institutions worldwide. In the 1970s, Mystic Aquarium, Inc. provided a venue to highlight this product. The Baluga Whales featured in the image arrived in 1975. They were collected in Churchill, Monitoba.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The George F. Landegger Collection of Connecticut Photographs in the Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H19170P,"Mystic, CT Photo - Mystic Aquarium, Mystic, Connecticut - Carol Highsmith, 1H19170","<p>The Aquarium opened and was first operated by a privately owned, for-profit corporation known as Mystic Aquarium, Inc in 1973. The principal shareholder was Ohio industrialist and philanthropist Kelvin Smith. Mr. Smith was a practicing chemist with an interest in marine biology. In the 1950s, Smith (while on the Board of Trustees at the Cleveland Science Museum) began working with fellow chemist and board member William Kelley. Together, Smith and Kelley developed &#226;&#8364;&#339;Instant Ocean,&#226;&#8364;&#65533;? a product that allowed labs and aquariums to create artificial seawater. This product is used at Mystic Aquarium & Institute for Exploration and other institutions worldwide. In the 1970s, Mystic Aquarium, Inc. provided a venue to highlight this product. The Baluga Whales featured in the image arrived in 1975. They were collected in Churchill, Monitoba.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The George F. Landegger Collection of Connecticut Photographs in the Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H19171P,"Mystic, CT Photo - Mystic Aquarium, Mystic, Connecticut - Carol Highsmith, 1H19171","<p>The Aquarium opened and was first operated by a privately owned, for-profit corporation known as Mystic Aquarium, Inc in 1973. The principal shareholder was Ohio industrialist and philanthropist Kelvin Smith. Mr. Smith was a practicing chemist with an interest in marine biology. In the 1950s, Smith (while on the Board of Trustees at the Cleveland Science Museum) began working with fellow chemist and board member William Kelley. Together, Smith and Kelley developed &#226;&#8364;&#339;Instant Ocean,&#226;&#8364;&#65533;? a product that allowed labs and aquariums to create artificial seawater. This product is used at Mystic Aquarium & Institute for Exploration and other institutions worldwide. In the 1970s, Mystic Aquarium, Inc. provided a venue to highlight this product. The Baluga Whales featured in the image arrived in 1975. They were collected in Churchill, Monitoba.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The George F. Landegger Collection of Connecticut Photographs in the Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H19172P,"Mystic, CT Photo - Mystic Aquarium, Mystic, Connecticut - Carol Highsmith, 1H19172","<p>The Aquarium opened and was first operated by a privately owned, for-profit corporation known as Mystic Aquarium, Inc in 1973. The principal shareholder was Ohio industrialist and philanthropist Kelvin Smith. Mr. Smith was a practicing chemist with an interest in marine biology. In the 1950s, Smith (while on the Board of Trustees at the Cleveland Science Museum) began working with fellow chemist and board member William Kelley. Together, Smith and Kelley developed &#226;&#8364;&#339;Instant Ocean,&#226;&#8364;&#65533;? a product that allowed labs and aquariums to create artificial seawater. This product is used at Mystic Aquarium & Institute for Exploration and other institutions worldwide. In the 1970s, Mystic Aquarium, Inc. provided a venue to highlight this product. The Baluga Whales featured in the image arrived in 1975. They were collected in Churchill, Monitoba.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The George F. Landegger Collection of Connecticut Photographs in the Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H19177P,"Mystic, CT Photo - Mystic Aquarium, Mystic, Connecticut - Carol Highsmith, 1H19177","<p>The Aquarium opened and was first operated by a privately owned, for-profit corporation known as Mystic Aquarium, Inc in 1973. The principal shareholder was Ohio industrialist and philanthropist Kelvin Smith. Mr. Smith was a practicing chemist with an interest in marine biology. In the 1950s, Smith (while on the Board of Trustees at the Cleveland Science Museum) began working with fellow chemist and board member William Kelley. Together, Smith and Kelley developed &#226;&#8364;&#339;Instant Ocean,&#226;&#8364;&#65533;? a product that allowed labs and aquariums to create artificial seawater. This product is used at Mystic Aquarium & Institute for Exploration and other institutions worldwide. In the 1970s, Mystic Aquarium, Inc. provided a venue to highlight this product. The Baluga Whales featured in the image arrived in 1975. They were collected in Churchill, Monitoba.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The George F. Landegger Collection of Connecticut Photographs in the Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H19178P,"Mystic, CT Photo - Mystic Aquarium, Mystic, Connecticut - Carol Highsmith, 1H19178","<p>The Aquarium opened and was first operated by a privately owned, for-profit corporation known as Mystic Aquarium, Inc in 1973. The principal shareholder was Ohio industrialist and philanthropist Kelvin Smith. Mr. Smith was a practicing chemist with an interest in marine biology. In the 1950s, Smith (while on the Board of Trustees at the Cleveland Science Museum) began working with fellow chemist and board member William Kelley. Together, Smith and Kelley developed &#226;&#8364;&#339;Instant Ocean,&#226;&#8364;&#65533;? a product that allowed labs and aquariums to create artificial seawater. This product is used at Mystic Aquarium & Institute for Exploration and other institutions worldwide. In the 1970s, Mystic Aquarium, Inc. provided a venue to highlight this product. The Baluga Whales featured in the image arrived in 1975. They were collected in Churchill, Monitoba.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The George F. Landegger Collection of Connecticut Photographs in the Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H19180P,"Mystic, CT Photo - Mystic Aquarium, Mystic, Connecticut - Carol Highsmith, 1H19180","<p>The Aquarium opened and was first operated by a privately owned, for-profit corporation known as Mystic Aquarium, Inc in 1973. The principal shareholder was Ohio industrialist and philanthropist Kelvin Smith. Mr. Smith was a practicing chemist with an interest in marine biology. In the 1950s, Smith (while on the Board of Trustees at the Cleveland Science Museum) began working with fellow chemist and board member William Kelley. Together, Smith and Kelley developed &#226;&#8364;&#339;Instant Ocean,&#226;&#8364;&#65533;? a product that allowed labs and aquariums to create artificial seawater. This product is used at Mystic Aquarium & Institute for Exploration and other institutions worldwide. In the 1970s, Mystic Aquarium, Inc. provided a venue to highlight this product. The Baluga Whales featured in the image arrived in 1975. They were collected in Churchill, Monitoba.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The George F. Landegger Collection of Connecticut Photographs in the Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H19189P,"Mystic, CT Photo - Mystic Aquarium, Mystic, Connecticut - Carol Highsmith","<p>The Aquarium opened and was first operated by a privately owned, for-profit corporation known as Mystic Aquarium, Inc. The principal shareholder was Ohio industrialist and philanthropist Kelvin Smith. Mr. Smith was a practicing chemist with an interest in marine biology. In the 1950s, Smith (while on the Board of Trustees at the Cleveland Science Museum) began working with fellow chemist and board member William Kelley. Together, Smith and Kelley developed &#226;&#8364;&#339;Instant Ocean,&#226;&#8364;&#65533;? a product that allowed labs and aquariums to create artificial seawater. This product is used at Mystic Aquarium & Institute for Exploration and other institutions worldwide. In the 1970s, Mystic Aquarium, Inc. provided a venue to highlight this product. The Penquins are a important aspect of the Aquarium family.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The George F. Landegger Collection of Connecticut Photographs in the Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H19199P,"Mystic, CT Photo - Mystic Aquarium, Mystic, Connecticut - Carol Highsmith, 1H19199","<p>The Aquarium opened and was first operated by a privately owned, for-profit corporation known as Mystic Aquarium, Inc. The principal shareholder was Ohio industrialist and philanthropist Kelvin Smith. Mr. Smith was a practicing chemist with an interest in marine biology. In the 1950s, Smith (while on the Board of Trustees at the Cleveland Science Museum) began working with fellow chemist and board member William Kelley. Together, Smith and Kelley developed &#226;&#8364;&#339;Instant Ocean,&#226;&#8364;&#65533;? a product that allowed labs and aquariums to create artificial seawater. This product is used at Mystic Aquarium & Institute for Exploration and other institutions worldwide. In the 1970s, Mystic Aquarium, Inc. provided a venue to highlight this product.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The George F. Landegger Collection of Connecticut Photographs in the Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H27002P,"Marfa, TX Photo - The Art Deco Palace Theater, a onetime movie theater in downtown Marfa, TX - Carol Highsmith","<p>The Art Deco Palace Theater, a onetime movie theater in downtown Marfa, Texas. It was the Marfa Opera House before its cinematic incarnation, but it closed in the 1970s. As of this photograph in 2014, a local illustrator used the building as his studio. The Palace's claim to fame was the nightly screenings in 1955 of Elizabeth Taylor and James Dean pictures while George Stevens and his Warner Brothers crew (including movie stars) were shooting ""Giant&#65533;? outside of town. The daily footage was screened across the street at the Texas Theater.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Lyda Hill Texas Collection of Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H13438P,"Fort Worth, TX Photo - Kimbell Art Museum, Fort Worth, Texas - Carol Highsmith, 1H13438","<p>The Kimbell Art Museum is widely regarded as one of the most outstanding architectural achievements of the modern era. Designed by the American architect Louis I. Kahn (1901&#65533;?1974), the Museum has won wide acclaim for its classic modern building since its opening in 1972. Kahn&#213;s innovative use of natural light and subtle articulation of space and materials greatly enhance the experience of the art. Kahn envisioned a museum with &#210;the luminosity of silver.&#211; </p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p>",,
1H19216P,"New Haven, CT Photo - Yale University, New Haven, Connecticut - Carol Highsmith, 1H19216","<p>The roots of Yale University can be traced back to the 1640s, when colonial clergymen led an effort to establish a college in New Haven to preserve the tradition of European liberal education in the New World. This vision was fulfilled in 1701, when the charter was granted for a school &#226;&#8364;&#339;wherein Youth may be instructed in the Arts and Sciences [and] through the blessing of Almighty God may be fitted for Publick employment both in Church and Civil State.&#226;&#8364;&#65533;? In 1718 the school was renamed &#226;&#8364;&#339;Yale College&#226;&#8364;&#65533;? in gratitude to the Welsh merchant Elihu Yale, who had donated the proceeds from the sale of nine bales of goods together with 417 books and a portrait of King George I. The nineteenth and twentieth centuries brought the establishment of the graduate and professional schools that would make Yale a true university. The Yale School of Medicine was chartered in 1810, followed by the Divinity School in 1822, the Law School in 1824, and the Graduate School of Arts and Sciences in 1847 (which, in 1861, awarded the first Ph.D. in the United States), followed by the schools of Art in 1869, Music in 1894, Forestry & Environmental Studies in 1900, Nursing in 1923, Drama in 1955, Architecture in 1972, and Management in 1974.</p><p>Credit line: The George F. Landegger Collection of Connecticut Photographs in the Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H19223P,"New Haven, CT Photo - Yale University, New Haven, Connecticut - Carol Highsmith, 1H19223","<p>The roots of Yale University can be traced back to the 1640s, when colonial clergymen led an effort to establish a college in New Haven to preserve the tradition of European liberal education in the New World. This vision was fulfilled in 1701, when the charter was granted for a school &#226;&#8364;&#339;wherein Youth may be instructed in the Arts and Sciences [and] through the blessing of Almighty God may be fitted for Publick employment both in Church and Civil State.&#226;&#8364;&#65533;? In 1718 the school was renamed &#226;&#8364;&#339;Yale College&#226;&#8364;&#65533;? in gratitude to the Welsh merchant Elihu Yale, who had donated the proceeds from the sale of nine bales of goods together with 417 books and a portrait of King George I. The nineteenth and twentieth centuries brought the establishment of the graduate and professional schools that would make Yale a true university. The Yale School of Medicine was chartered in 1810, followed by the Divinity School in 1822, the Law School in 1824, and the Graduate School of Arts and Sciences in 1847 (which, in 1861, awarded the first Ph.D. in the United States), followed by the schools of Art in 1869, Music in 1894, Forestry & Environmental Studies in 1900, Nursing in 1923, Drama in 1955, Architecture in 1972, and Management in 1974.</p><p>Credit line: The George F. Landegger Collection of Connecticut Photographs in the Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H19224P,"New Haven, CT Photo - Yale University, New Haven, Connecticut - Carol Highsmith, 1H19224","<p>The roots of Yale University can be traced back to the 1640s, when colonial clergymen led an effort to establish a college in New Haven to preserve the tradition of European liberal education in the New World. This vision was fulfilled in 1701, when the charter was granted for a school &#226;&#8364;&#339;wherein Youth may be instructed in the Arts and Sciences [and] through the blessing of Almighty God may be fitted for Publick employment both in Church and Civil State.&#226;&#8364;&#65533;? In 1718 the school was renamed &#226;&#8364;&#339;Yale College&#226;&#8364;&#65533;? in gratitude to the Welsh merchant Elihu Yale, who had donated the proceeds from the sale of nine bales of goods together with 417 books and a portrait of King George I. The nineteenth and twentieth centuries brought the establishment of the graduate and professional schools that would make Yale a true university. The Yale School of Medicine was chartered in 1810, followed by the Divinity School in 1822, the Law School in 1824, and the Graduate School of Arts and Sciences in 1847 (which, in 1861, awarded the first Ph.D. in the United States), followed by the schools of Art in 1869, Music in 1894, Forestry & Environmental Studies in 1900, Nursing in 1923, Drama in 1955, Architecture in 1972, and Management in 1974.</p><p>Credit line: The George F. Landegger Collection of Connecticut Photographs in the Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H19228P,"New Haven, CT Photo - Yale University, New Haven, Connecticut - Carol Highsmith, 1H19228","<p>The roots of Yale University can be traced back to the 1640s, when colonial clergymen led an effort to establish a college in New Haven to preserve the tradition of European liberal education in the New World. This vision was fulfilled in 1701, when the charter was granted for a school &#226;&#8364;&#339;wherein Youth may be instructed in the Arts and Sciences [and] through the blessing of Almighty God may be fitted for Publick employment both in Church and Civil State.&#226;&#8364;&#65533;? In 1718 the school was renamed &#226;&#8364;&#339;Yale College&#226;&#8364;&#65533;? in gratitude to the Welsh merchant Elihu Yale, who had donated the proceeds from the sale of nine bales of goods together with 417 books and a portrait of King George I. The nineteenth and twentieth centuries brought the establishment of the graduate and professional schools that would make Yale a true university. The Yale School of Medicine was chartered in 1810, followed by the Divinity School in 1822, the Law School in 1824, and the Graduate School of Arts and Sciences in 1847 (which, in 1861, awarded the first Ph.D. in the United States), followed by the schools of Art in 1869, Music in 1894, Forestry & Environmental Studies in 1900, Nursing in 1923, Drama in 1955, Architecture in 1972, and Management in 1974.</p><p>Credit line: The George F. Landegger Collection of Connecticut Photographs in the Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
